query,label,answer
http://storage.mds.yandex.net:80/get-mimcache/508726/b498c8a37fcc1d00aac484594b9d56d0,1,1
http://storage.mds.yandex.net:80/get-mimcache/4446325/d2b2fd9e98b7ba33f5379e361efaaedf,1,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/2884804b5507c8f438381a9578bf525b,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/8c33f0a53901b30a655eaf88438a40eb,1,1
http://storage.mds.yandex.net:80/get-mimcache/4080692/446ba8083c359cdf2c16a373e1abc3cb,1,1
http://storage.mds.yandex.net:80/get-mimcache/153320/0e42f2b76a8782b195aee6286f9eccfd,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/41dd77a5a794662274a33d5305d8c89d,1,2
http://storage.mds.yandex.net:80/get-mimcache/48333/033cd0561ad886bb478977fa34b8e1db,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/cffe50fc88dfb3f01c56cd4816e51692,1,2
http://storage.mds.yandex.net:80/get-mimcache/4067093/1613a2a40cca42a50ddea3bb4644c911,1,1
http://storage.mds.yandex.net:80/get-mimcache/98141/d53fe6e93776b21501eebec5b0efd5d6,1,1
http://storage.mds.yandex.net:80/get-mimcache/57769/3450556f95497cabaf43943cd67cbe01,1,1
http://storage.mds.yandex.net:80/get-mimcache/764767/c653bc4ff4001eaa3f5c82e3f8fb4c7e,1,1
http://storage.mds.yandex.net:80/get-mimcache/118897/ea3a867ada98de5dfd3aaaf6cbd35a27,1,1
http://storage.mds.yandex.net:80/get-mimcache/508726/cde0442947b3652de378573f3c13c98c,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/80e44a4a52c44d4c3a5d4240a2cec3fc,1,1
http://storage.mds.yandex.net:80/get-mimcache/3727613/5c40525a7b37accf5f45bf877c6f98a7,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/0719305563bf6565b0fd64ad4f1602bf,1,1
http://storage.mds.yandex.net:80/get-mimcache/4067093/50ed532e8ddfd6a0c2db10640c427c5c,1,0
http://storage.mds.yandex.net:80/get-mimcache/46672/473d9a3d81f2549d3e14136d4ace3a5d,1,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/7a453acc7310736e56d3f30f1550501d,1,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/ea4be2912b01ae7f7764959107d700ad,1,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/2dc109ac9b7cfb65726be18911cefc45,1,1
http://storage.mds.yandex.net:80/get-mimcache/3684501/f3ddfd05e410dcd51dccf107c46adce2,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/13bef15c002e06de145c0042201af3ac,1,1
http://storage.mds.yandex.net:80/get-mimcache/3700060/921882bac628e5d371f19723696b0757,1,1
http://storage.mds.yandex.net:80/get-mimcache/131600/4e2558a4feffb2af62eee879463c3349,1,1
http://storage.mds.yandex.net:80/get-mimcache/101364/292410402c81f464c69b92ca012ee1ea,1,1
http://storage.mds.yandex.net:80/get-mimcache/103011/0cfcfbf88b07200ed95ddda19269fe28,1,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/624d808f6be1de8fd94da54550f6fd98,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/cf2eb1ad57cd17d2ac763a0f21855598,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/6064e7618ac4b975823ce4a448ff652b,1,1
http://storage.mds.yandex.net:80/get-mimcache/51679/e1854662b65da79d88c05b57f4ea2326,1,1
http://storage.mds.yandex.net:80/get-mimcache/113965/21607de5c2d2d65e5c1decb9287e11ce,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/0bd534c67f44951e574a1b5b4c70669e,1,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/d4863f677594a3354d7b1af2450eb667,1,1
http://storage.mds.yandex.net:80/get-mimcache/515928/75a278094fd19185c1a58c820067da79,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/b5f6ba4507076b9964ac9518ed11392c,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/d8995b73a4f7dec233adaca20216b794,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/f776da46672e61054957a95aaf2b8a47,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/f0d23c0a42a6613818540f8d66070e6b,1,1
http://storage.mds.yandex.net:80/get-mimcache/98141/8e6fb2eca03aa62eca800f24c2f5b667,1,1
http://storage.mds.yandex.net:80/get-mimcache/97217/fdd7e74a1326c6da8a2480695edf505c,1,1
http://storage.mds.yandex.net:80/get-mimcache/58706/569148c718bc228f8e5cbe337f46d666,1,0
http://storage.mds.yandex.net:80/get-mimcache/4485779/969b681c904e13625fe88dccf13c17d8,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/4407095c2962e98cbea30b38f49bd43d,1,2
http://storage.mds.yandex.net:80/get-mimcache/113341/fbdd92013bd006fe2b8258d687a09825,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/7fe44a69c8be7a3d3bda9918a3546295,1,1
http://storage.mds.yandex.net:80/get-mimcache/4477709/974880b13fc69ecf4b3833986e6df440,1,1
http://storage.mds.yandex.net:80/get-mimcache/56435/e2ac1f1834943c6c24f37adff8764aab,1,1
http://storage.mds.yandex.net:80/get-mimcache/136651/2f7cb2ff3b37a12c649526c6dd64461b,1,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/5f0f9c078f5e54dc84bfda41fe54232d,1,1
http://storage.mds.yandex.net:80/get-mimcache/4406745/d9a801901bcb6e1c4fd7e0a8d7daafa1,1,1
http://storage.mds.yandex.net:80/get-mimcache/4485779/71cebe90a8309cbf096f0b0fe23085cf,1,0
http://storage.mds.yandex.net:80/get-mimcache/515928/ce35e969802c06d67fcf8b407f8eb008,1,1
http://storage.mds.yandex.net:80/get-mimcache/136957/8ff868ad838349c24d75dc5fa8bdff0b,1,1
http://storage.mds.yandex.net:80/get-mimcache/61270/7edad731547aa4a5fbd924348090a7fa,1,1
http://storage.mds.yandex.net:80/get-mimcache/3718623/16b18da73ed2e920ae9c9673c50a631c,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/6bda996e594a2b256642598d71e1af22,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/f971548b77784520d55d04eae492b048,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/6c270dbf679a889ab5d74a4f3bd272aa,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/0e8196583586be0f2360c9748e11c1fd,1,2
http://storage.mds.yandex.net:80/get-mimcache/4481103/4eb26ea185da9379867ed33d8325816a,1,2
http://storage.mds.yandex.net:80/get-mimcache/4080692/4cb59fb4f5cca3866db2e6f5e0d144e1,1,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/439c6f8dd0ff75a75e8c34a14e2c1c84,1,1
http://storage.mds.yandex.net:80/get-mimcache/46672/d654d73e8230b380b2e7daba021e66bb,1,0
http://storage.mds.yandex.net:80/get-mimcache/4080692/faf97151568ff19e04944656e9c1cbdf,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/6974c403ef5ba1dd355b4a067ef86458,1,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/09be30d9607879159dbf4619c8724b94,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/38671241849d36c79d7db3520da3ca3b,1,1
http://storage.mds.yandex.net:80/get-mimcache/136651/35d964feec18fce95a4b0c1e2b8d6e03,1,1
http://storage.mds.yandex.net:80/get-mimcache/97217/a1da45617f19838d07b3bcacf2d44743,1,1
http://storage.mds.yandex.net:80/get-mimcache/60183/cdc2cf579705d0b1672cd318a6a943f0,1,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/3c48a32764e935594012cbde9678c4b4,1,1
http://storage.mds.yandex.net:80/get-mimcache/764767/fc796cb9aa5c3b6da95e89a68c025773,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/a0d767888d3129d8a22251b577859211,1,1
http://storage.mds.yandex.net:80/get-mimcache/62351/f0e5c4e41dce667fce58d9829c3e493e,1,1
http://storage.mds.yandex.net:80/get-mimcache/67820/27007b4ae8175f698a625a65397c5567,1,2
http://storage.mds.yandex.net:80/get-mimcache/60996/5d7997d4704abf541221e29c67a2e1af,1,2
http://storage.mds.yandex.net:80/get-mimcache/95109/3628ce57329d6bf13b86a6a6a0f466f0,1,1
http://storage.mds.yandex.net:80/get-mimcache/61270/0459d81ca13538c1ccdc064b3db54be2,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/2fb05a3117f96649c3add7de978b48e8,1,1
http://storage.mds.yandex.net:80/get-mimcache/4383294/700dbab7324281d05d1e6f6d82d3c9cb,1,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/b6f9e3d4a985292d29514915b5a2500c,1,1
http://storage.mds.yandex.net:80/get-mimcache/28728/9c35b837a59df4b0d24dc1976ba627bb,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/cb7666da1bd32b7031a38c565913956a,1,1
http://storage.mds.yandex.net:80/get-mimcache/4485779/b5b669847c2cf87d1bf34da087842927,1,1
http://storage.mds.yandex.net:80/get-mimcache/46672/8db6a51e0cf88e2d2eca010137e1a348,1,2
http://storage.mds.yandex.net:80/get-mimcache/44885/643f7b91fbb17c4f62954193791bbe4f,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/3575cb29af7f4479ed1139e47f8b82eb,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/a438998bdb3f2dab9df085def513037e,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/e80a30b56382f9e9eb0b35db3637f3ab,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/e5482b3faa97bceba322f348f438599d,1,1
http://storage.mds.yandex.net:80/get-mimcache/55365/9f7082afa0abe40be7aba83bf5313e9a,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/466dcac5773f9fbe1dafc845519b0e23,1,1
http://storage.mds.yandex.net:80/get-mimcache/101364/bd6b72fd247e6ac218f14b424dfab331,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/281848f38e8392b36c2b47d23602ea76,1,1
http://storage.mds.yandex.net:80/get-mimcache/373531/7c7e8310200ccf6d5b89c5c64ce5eb0f,1,1
http://storage.mds.yandex.net:80/get-mimcache/4080692/20ab7abbd971837f4ec84c429ed266d0,1,1
http://storage.mds.yandex.net:80/get-mimcache/46672/e7993f7426785a89ab331762dc99499e,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/dd5dc05ca4196e329af2e1f6b7c101bf,1,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/95004fa8c5c26a15854adce9e7d465ba,1,0
http://storage.mds.yandex.net:80/get-mimcache/115273/d05a8dab6aac16498998e9a272680b2d,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/0c0e90ad3b30ba95a4664eeacb45d881,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/64c6977835aa4d801f511039cd4b8b3a,1,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/890131748e69e17fd0ec0f356a7f9ac3,1,2
http://storage.mds.yandex.net:80/get-mimcache/113341/e1f600cdd45a789c33df144ecee0152f,1,1
http://storage.mds.yandex.net:80/get-mimcache/4477709/f20d4ce235613f15013bfb89a7af14ab,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/066195b160b312f825a32cf958b1a117,1,1
http://storage.mds.yandex.net:80/get-mimcache/113965/f7d9948e731dce21caad6ced361522a5,1,1
http://storage.mds.yandex.net:80/get-mimcache/55365/a10a9c53ed60cb8430bfbfd752c91286,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/9c114dea1110b90f5276b89d88da6227,1,1
http://storage.mds.yandex.net:80/get-mimcache/61270/371cec7f1ff75ca680c5351de9ac84a2,1,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/1569824a68b778885e8a086e6db27021,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/2f187f14463c9bde23d2987fda4749b0,1,1
http://storage.mds.yandex.net:80/get-mimcache/60183/e22d8b26d5e213564c6bc4ebb7c28dac,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/d899215968c39df1dc3fcb85c3695b91,1,1
http://storage.mds.yandex.net:80/get-mimcache/4383294/df6124a7ec26a02e42aa46718ba84300,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/a19718333150af126189d35d0b3bb0b3,1,1
http://storage.mds.yandex.net:80/get-mimcache/52350/a4c422f68ef2c671f2c2ad6a2a707405,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/acfb621e82f42d7c39802b95cb783741,1,1
http://storage.mds.yandex.net:80/get-mimcache/4383294/c8b2ea362a9c3a9abb1cf88fec7ca490,1,1
http://storage.mds.yandex.net:80/get-mimcache/113965/6dc16ee3df55fd02798b374b1013fa78,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/2c3d1430c440e9312592ca9642327d66,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/efa5a10ee5dfd22e69a64b5b483f8616,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/be534dfa6e0679477350a980044f11ab,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/1aa368b01f0f5ea38ffbfa08e74db1cd,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/66763fa0791dbf81fee3f25997277add,1,1
http://storage.mds.yandex.net:80/get-mimcache/3532412/643c70763dcdfaf4cba806f116f392b8,1,1
http://storage.mds.yandex.net:80/get-mimcache/3727613/3552b683654cb01a790e72eb90b76ff8,1,1
http://storage.mds.yandex.net:80/get-mimcache/4485779/d5dc44509745bf1e42ba1c158022a0cf,1,1
http://storage.mds.yandex.net:80/get-mimcache/61270/3103412c7c58c6bcf6765b3f87499336,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/22415fa5d5b957de68f057cac775f7d6,1,2
http://storage.mds.yandex.net:80/get-mimcache/60183/1eec1e0f966f0a9b99829aaef90c2188,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/0a1847c16a8c9f439b423feb0ff9fb5a,1,2
http://storage.mds.yandex.net:80/get-mimcache/95109/1a0792edc67788f5152a8acdab4132e3,1,1
http://storage.mds.yandex.net:80/get-mimcache/60183/fa6951dc2691d0144755274a879f0865,1,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/027c5f43bc431f8f7988a4cbba229e84,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/5f5fffd8f607050e38e711e661e2d01c,1,1
http://storage.mds.yandex.net:80/get-mimcache/95109/7771f1586462991556d9c655b8e8f2dc,1,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/f209d2724c4dd1798780a950e29802ee,1,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/a072875c8d6fb3f1bdefe069e51737b7,1,2
http://storage.mds.yandex.net:80/get-mimcache/3727613/8c3c9d5d2e2f1a16ef209381f5b328de,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/0ec0869e444a995feca627b047cf5a9e,1,1
http://storage.mds.yandex.net:80/get-mimcache/3727613/daadacbd53b49c718aabe0367f6b3b7c,1,1
http://storage.mds.yandex.net:80/get-mimcache/62351/0089cbe65689ccd869fca7817034c403,1,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/c67276cf59b8462265e625de5d2dc85c,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/b24a5f00b1c5985db2f637038a51bcde,1,1
http://storage.mds.yandex.net:80/get-mimcache/3718623/c854001b596ffdb133ede61fec78f9c9,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/4495bf6863e94f8fede650c9f42dc5e0,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/43cdc26c9336b339e0f3dca25cb93a10,1,1
http://storage.mds.yandex.net:80/get-mimcache/46672/7d15af847344e7d8e211683db0517089,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/f1b756d431ff0b52d0ff9f9ed0d35e8d,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/f210c6fcb47cdf8c17fdc5692a44383c,1,1
http://storage.mds.yandex.net:80/get-mimcache/3684501/b82913703ea85427b11891fbb7a19a5c,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/04923cb8d1addcb727f833595ac161c8,1,1
http://storage.mds.yandex.net:80/get-mimcache/4485779/e4576df81c62a602a18b7f17260104c9,1,2
http://storage.mds.yandex.net:80/get-mimcache/4477709/2494ab5842abaec6267572ccea5ca5ce,1,1
http://storage.mds.yandex.net:80/get-mimcache/145081/fbd1e380898cfcb616e58d66fb6dbd1e,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/45eae071708f1e1f21ff7ca777658fb9,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/66405c56f3411ee84d5addffe2a9280a,1,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/9519b56f6dd1a586baf32c3e0e662869,1,1
http://storage.mds.yandex.net:80/get-mimcache/61270/6aec26f420015126cdbcba651edf9fd3,1,1
http://storage.mds.yandex.net:80/get-mimcache/40938/7a294cd79652a726ca1033d2234fada0,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/860c4140196ad33e854f3faceed828b6,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/9476830b5f981d1582451e786a7bf852,1,1
http://storage.mds.yandex.net:80/get-mimcache/50875/5e746778987de0b85df5d1ef9b7635a3,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/9c7d02ff327656cb4ec53237c939512c,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/fefd0785be2ebbcea62909c0f5c42238,1,1
http://storage.mds.yandex.net:80/get-mimcache/4485779/9d69df64b35d424b049f27817121ae41,1,1
http://storage.mds.yandex.net:80/get-mimcache/28728/fd1988abaff98eb11b896c7df40965d1,1,1
http://storage.mds.yandex.net:80/get-mimcache/46672/9b686e510d4d52af72712add875c0810,1,1
http://storage.mds.yandex.net:80/get-mimcache/117736/9876e33114ad0218cf46fd1ac13a4f88,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/b385f49a3456faa2f2fb8653761c8a35,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/6a98abf9c9d782624f5dd6865e0d2651,1,1
http://storage.mds.yandex.net:80/get-mimcache/95109/23a372b49dbc3a34c2d82d6f3ce13297,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/b1e7d8f4017b77e82ddad41980f73ea4,1,1
http://storage.mds.yandex.net:80/get-mimcache/46672/eeec81fb35ff325eabaa8bcb9671c3b5,1,1
http://storage.mds.yandex.net:80/get-mimcache/61270/67a801c527311303a6c529b3f5e1f988,1,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/2da0e80972db9f413dddad30b5b99189,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/6738efa509d11a43bb35204e04b1bf56,1,2
http://storage.mds.yandex.net:80/get-mimcache/60183/0cb9d6a15d4b904721239d2121757c83,1,1
http://storage.mds.yandex.net:80/get-mimcache/62351/4078c06b4a25adcff21883414e2a8a3c,1,1
http://storage.mds.yandex.net:80/get-mimcache/5234456/4cc51504c5d20478e77489013113b703,1,2
http://storage.mds.yandex.net:80/get-mimcache/62491/89ae95d44042041f2cb8ff9607b0e7e4,1,1
http://storage.mds.yandex.net:80/get-mimcache/4080692/2234d67448cd22c19944cd927ae3326b,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/f43c791c44efa878446d1b56d7547270,1,1
http://storage.mds.yandex.net:80/get-mimcache/117485/954fd55906e998f5e1433645b70da132,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/28f8d9fa756b6612c9bcd62260032908,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/698d73867e087dac0f4021066700e24b,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/2c9c077271e69af395cc5c65a9f5a028,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/ada1225254e6cefb72b4f9eb8a7a8561,1,2
http://storage.mds.yandex.net:80/get-mimcache/4383294/fd03ad64f9f11189ede561009c401a90,1,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/2c5fb5c4eb5b66a52ac52759fda3b623,1,0
http://storage.mds.yandex.net:80/get-mimcache/40938/c6f292c8055568cedc257fed0c97ee9d,1,1
http://storage.mds.yandex.net:80/get-mimcache/44885/e77db78e80d6ba2fae78405a9a732ff8,1,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/0c4307da08bca066578531f1716ff763,1,1
http://storage.mds.yandex.net:80/get-mimcache/5439647/43120c45b2055d0347b2a0c25cf0c74a,1,1
http://storage.mds.yandex.net:80/get-mimcache/117485/26c0f3fb2eddb630050c40de479aed40,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/b0478cc995638b65e556866f5bb45a70,1,2
http://storage.mds.yandex.net:80/get-mimcache/62491/bb79ce391b44d8bb73c9aa1f0ff6ff5c,1,1
http://storage.mds.yandex.net:80/get-mimcache/3700060/9953563940c083f148158b56b363e934,1,1
http://storage.mds.yandex.net:80/get-mimcache/4067093/ba1013b9d7f8918ec3316333276cda71,1,1
http://storage.mds.yandex.net:80/get-mimcache/113965/f2b5af6def71c1810ac427e9d2835f71,1,1
http://storage.mds.yandex.net:80/get-mimcache/141264/2285086b700b4b804fb6672875eeb7ee,1,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/ef8340962aababd77ece05244b2794a8,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/0be9846556a6a4e14497784e04d9bfc2,1,1
http://storage.mds.yandex.net:80/get-mimcache/5439647/532a320b65e221329051483092298525,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/98559d6f98bb27889c5cddeb55a435a0,1,1
http://storage.mds.yandex.net:80/get-mimcache/42313/2e8d0423a1bd6f61880b1fcdbbdcb804,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/686d6233447f91cbc0d490751609c1f7,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/02e2d44df44cd61a443d4a0ffcfe6ced,1,1
http://storage.mds.yandex.net:80/get-mimcache/61270/52b32572301069db76c84a121cf7c462,1,1
http://storage.mds.yandex.net:80/get-mimcache/4383294/c0e2d1de3105f98be2a80372886aaa81,1,2
http://storage.mds.yandex.net:80/get-mimcache/3684501/b3cdfa47b53f8d3f91c1d2ab442bdff0,1,1
http://storage.mds.yandex.net:80/get-mimcache/4383294/dd30b2eba1397a365ec5f48aae211065,1,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/a11ab8f2afd9460d97068071b81fdcc6,1,1
http://storage.mds.yandex.net:80/get-mimcache/4460511/0c7f8731ebf3138c0f5fadb80e0e7354,1,1
http://storage.mds.yandex.net:80/get-mimcache/62351/e7b4999de521d8ddfeedbcdd237dad5e,1,2
http://storage.mds.yandex.net:80/get-mimcache/4485779/6173ed0dc9cb25bc6bf526d780333cda,1,1
http://storage.mds.yandex.net:80/get-mimcache/61270/6d520a794e89676b50875bfc5e018703,1,1
http://storage.mds.yandex.net:80/get-mimcache/764767/46048f491b1a85a67681716152bf5294,1,1
http://storage.mds.yandex.net:80/get-mimcache/4481103/8eca9767ba7398b7786ac17d06dee026,1,0
http://storage.mds.yandex.net:80/get-mimcache/478619/92c1091391bdf596b1f070d025046b3a,1,1
http://storage.mds.yandex.net:80/get-mimcache/3700060/4db145722fb68a26caf99464bf60b72a,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/def21beb7a8969ebc44057d59b169a98,1,1
http://storage.mds.yandex.net:80/get-mimcache/131600/4be746ea3e687272c852ffaf8306bb9c,1,1
http://storage.mds.yandex.net:80/get-mimcache/97217/97eac49f1b945d3b6e8d68d3c25b0ece,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/37e41b0556db493938a17bf510395847,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/683c20b1bd3b3aa4acbe6f75c7afaa72,1,1
http://storage.mds.yandex.net:80/get-mimcache/51192/a6b3e0618236e890f7d709afb36a0ac4,1,1
http://storage.mds.yandex.net:80/get-mimcache/4477709/7db84aee51641526f8bb0ce85c23d118,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/0d103c2bcd50d8516f6be951e0871e66,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/2339288828439cc4a534beafb5982276,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/020b9d4e75b6fb748dbf174723b92a6d,1,1
http://storage.mds.yandex.net:80/get-mimcache/117819/d77ae3862b2c6947a9bdbcd3b50f7eb9,1,1
http://storage.mds.yandex.net:80/get-mimcache/28728/41ae3cf6e7c20e8cfbe59f07493212cd,1,0
http://storage.mds.yandex.net:80/get-mimcache/57337/3e918282c5fe7ee84a54d7b72c0e9107,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/f54e7d3339f53b4a1fd5f36fe4cfabb1,1,1
http://storage.mds.yandex.net:80/get-mimcache/4477709/4fdef33535f687c94b2f7b8566831451,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/50cb4e8c2f2101fc56b59e5f24b93f89,1,1
http://storage.mds.yandex.net:80/get-mimcache/46672/200ab3ea05c69df547be358b9b067ef5,1,1
http://storage.mds.yandex.net:80/get-mimcache/4383294/0e4bee2ce89d47df411a0a91f23ea518,1,1
http://storage.mds.yandex.net:80/get-mimcache/136651/4e72328485b2042c522d94453024e40c,1,1
http://storage.mds.yandex.net:80/get-mimcache/4067093/d00167e4eda0f2807700702e03418a10,1,0
http://storage.mds.yandex.net:80/get-mimcache/4383294/072abad13916a593ecc01e7455f749c6,1,2
http://storage.mds.yandex.net:80/get-mimcache/99563/612b17695d6446859e69c33c6361fd91,1,1
http://storage.mds.yandex.net:80/get-mimcache/60183/9177da1da9a0aa6782b13ef7a020f5bd,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/b9e88d91c1ff2533f49ebfa69196fa67,1,2
http://storage.mds.yandex.net:80/get-mimcache/29913/0a0d685574a7608ad91fd8da1adbc4d4,1,1
http://storage.mds.yandex.net:80/get-mimcache/3738002/780061ef2878b21b210c91a6a23c41ab,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/5b4e150e8a3a546cd5467ad4275384ea,1,2
http://storage.mds.yandex.net:80/get-mimcache/478619/76b91b8582324f9eb14989a05ee66715,1,1
http://storage.mds.yandex.net:80/get-mimcache/42313/639ff86664de8e4ff5571740d9d3094d,1,0
http://storage.mds.yandex.net:80/get-mimcache/136651/657121d439fcffcd742646b79f402202,1,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/9a7a8785d0d9cbfd86b9e8a188a90eb9,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/728190bdcf1ad5722cdb0f1a0f0155c8,1,1
http://storage.mds.yandex.net:80/get-mimcache/3736508/4b7bb652b8894079295ecc1f49c87cc9,1,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/75f5d2bc76038db3804d6481716cb14e,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/14831b9c14327fb4249dd87bef4010b7,1,1
http://storage.mds.yandex.net:80/get-mimcache/113965/eb39af25781620fa2ddfa9a78fc73e3f,1,2
http://storage.mds.yandex.net:80/get-mimcache/26008/15e517bc89674bf7c5e02fef828ba2d0,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/41ae23e664004613edb695c72b3c3b95,1,1
http://storage.mds.yandex.net:80/get-mimcache/43959/7926b43f432a767aebefdd94e22baa31,1,1
http://storage.mds.yandex.net:80/get-mimcache/764767/e79e23f192188f749abe1a72402981dc,1,1
http://storage.mds.yandex.net:80/get-mimcache/62491/33366e1000979226487f32af5aea4219,1,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/48f4cfda33f226384d7552828cc634a3,1,1
