query,label,answer
http://storage.mds.yandex.net:80/get-mimcache/136651/fc4f050eab447437fe3aecc58190111d,1,1
http://storage.mds.yandex.net:80/get-mimcache/46672/fd2f09f889261b0ea2a96fac6b40ea2d,1,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/008cf047b711dad70cc4ffb40cf45462,1,1
http://storage.mds.yandex.net:80/get-mimcache/120032/040bd66d14d1e3ccf4ae86f946562c4b,1,1
http://storage.mds.yandex.net:80/get-mimcache/26008/db9b3a2df9a158ffc56415349f68ffbf,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/f8eca24ae14cb724e342f5dc0b9bbf5a,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/2889b00080cebaa30c4baf0b5f2a9cd6,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/addc46c3526a0a100ec15fce4e385edc,1,1
http://storage.mds.yandex.net:80/get-mimcache/51192/2cfc992df4409d56acef7e0f595af319,1,1
http://storage.mds.yandex.net:80/get-mimcache/5234456/f8617f1556b18b6336fe036387ce837e,1,1
http://storage.mds.yandex.net:80/get-mimcache/141264/a7d3838bc47ea7f19ada9e205b65fd48,1,2
http://storage.mds.yandex.net:80/get-mimcache/43959/a0d5cc059af87dbcad56e5a211a245b7,1,1
http://storage.mds.yandex.net:80/get-mimcache/141264/d95fa24428b16f241c3d4cc98fc02ed8,1,1
http://storage.mds.yandex.net:80/get-mimcache/46672/4a0bfe7913cafd8e3d8e4b0e1473f77e,1,0
http://storage.mds.yandex.net:80/get-mimcache/141264/5973c14b4aafa0bd29fa68bd3396b798,1,1
http://storage.mds.yandex.net:80/get-mimcache/5235798/1af4b07d1da4a6b2420b306dc8688e11,1,2
http://storage.mds.yandex.net:80/get-mimcache/4304059/6d55dad566f136db926fa64440f8d1de,1,1
http://storage.mds.yandex.net:80/get-mimcache/5234456/9f5fdba664d68af5507080e33a9532fb,1,1
http://storage.mds.yandex.net:80/get-mimcache/61270/18fb7d8211030a5e25537e5dd8e17b73,1,1
http://storage.mds.yandex.net:80/get-mimcache/3727613/f9367ab8317b4cfc51d9b9a5e42d305d,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/3460fa876c8aacabd7479eddfdac81bc,1,1
http://storage.mds.yandex.net:80/get-mimcache/3736508/87e19628bf0ecc18c9589d454f88072b,1,1
http://storage.mds.yandex.net:80/get-mimcache/4481103/99b5fb69f5f7b40adfe4688d6fa39a08,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/d54ad6c04d9dadb0b4f1f58ef07dd4fb,1,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/d26bf22aa0ec7f5d9b69b9110d34612b,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/97841e51b4b4eda493a2fc2a2e735478,1,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/12309d0013be5f03b8d78c357370c858,1,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/78c2e91ce8ea08b83f0af8eea7187f1d,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/be817e52595283a28ebc0fd0db4e8337,1,1
http://storage.mds.yandex.net:80/get-mimcache/52350/fa76959f0203c278b43194677dd62fb6,1,1
http://storage.mds.yandex.net:80/get-mimcache/114630/1fcd28af9fc25948d25e26c20fe7ce3a,1,1
http://storage.mds.yandex.net:80/get-mimcache/4067093/8a70b0487c5301368306c8ccae3ae9f8,1,1
http://storage.mds.yandex.net:80/get-mimcache/4383294/24d6e68db462b5f47865ff752b769c3f,1,1
http://storage.mds.yandex.net:80/get-mimcache/30046/ea10f63d563ddf0a3dca9d77afb24e35,1,1
http://storage.mds.yandex.net:80/get-mimcache/4383294/5eaf0c75fefd606d27c6c8547893c151,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/c2b50def53879dacf9544cc1a8c19056,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/2d2ff54a1cc033bcf15c964a746c7fe1,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/c692fd941d07da6681313b85cdb02103,1,1
http://storage.mds.yandex.net:80/get-mimcache/118897/e95a514b3f08b9730b847bce9484728d,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/a016e2fe0329c0275db80e26988263ce,1,1
http://storage.mds.yandex.net:80/get-mimcache/3700060/86ecdcb2528f9cd7dbdd3ab5ced531d8,1,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/0d9e48e05061b55a8eecc4164de774c7,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/9131536362dfcfeeccdadfa55cfacb04,1,1
http://storage.mds.yandex.net:80/get-mimcache/113965/22ecdb6740f12e00ccf498082e49f17b,1,1
http://storage.mds.yandex.net:80/get-mimcache/508726/9623911f838352e468b8c1b12ec56fe4,1,1
http://storage.mds.yandex.net:80/get-mimcache/99563/220065bc1cdf3e6f72bfa4cabb54f29d,1,1
http://storage.mds.yandex.net:80/get-mimcache/44885/7203bb8fd09e54ba9334fa3900b1568e,1,1
http://storage.mds.yandex.net:80/get-mimcache/141264/65ea5f0262e92435eda3bad66f18235d,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/1b7e5dbce1128fb044b88e8e975d1769,1,1
http://storage.mds.yandex.net:80/get-mimcache/56435/a61e46570c8eb3db0d746bc3157cce9b,1,1
http://storage.mds.yandex.net:80/get-mimcache/136651/c286d50fd8f3b20e978bc9de389c67ed,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/7fe02a8e8cc12ddbf6422b842ec9ff51,1,1
http://storage.mds.yandex.net:80/get-mimcache/3718623/4d08f3d34d76ea018f6ed0dafdfce63c,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/a92c09b89fb51f85a2bfb7647eb12dab,1,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/c505ab34a4c332cab009f10b602f5318,1,2
http://storage.mds.yandex.net:80/get-mimcache/4383294/f4c1f4c27788c5844aa9d0fe77a4d5da,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/796b73ab1a78571799be14f6e9c09827,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/291f4f729dc58129d7d287f5751a7c62,1,0
http://storage.mds.yandex.net:80/get-mimcache/46672/7ca734efa5ac07969e99200c22e4d66f,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/30b20d81095dff98c0ac4ef270290b95,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/464e45fde02687dc51705a25d926e72c,1,1
http://storage.mds.yandex.net:80/get-mimcache/46672/8d892711e54aee4b6ba4beb54e3dd0fa,1,2
http://storage.mds.yandex.net:80/get-mimcache/48333/500094df8baa3c169f4dbfe323cdb46e,1,1
http://storage.mds.yandex.net:80/get-mimcache/4481103/6b8c17d6d08d1412fe7a41ed935d3b6f,1,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/c85364fa1f434ab7e3c22458ef3b4f10,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/970930b8df1cac69c89570a76270e405,1,1
http://storage.mds.yandex.net:80/get-mimcache/4485779/d4a4260cfdb976bfb67a4d1a7233cc71,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/c9f12e956217a159261905465b59f0e7,1,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/3d3a5b72cd3a8453384908533f40df3e,1,1
http://storage.mds.yandex.net:80/get-mimcache/60996/1b755590359f30c1ec6b05c48d06099e,1,2
http://storage.mds.yandex.net:80/get-mimcache/4477709/545af257dd4e068a1ce0bd5353b20805,1,1
http://storage.mds.yandex.net:80/get-mimcache/55365/79316dbac8ff76fbb8faca16835e7dfd,1,1
http://storage.mds.yandex.net:80/get-mimcache/53806/0d6e0d9206b078346d09d69d26d970df,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/adbb585a1914a71c514a1befd4f9f560,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/938847493a818f168480ec7ceaa941e4,1,2
http://storage.mds.yandex.net:80/get-mimcache/98141/ea2b5979994133bb79d98e828c7a6052,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/86e47bb6b3a480e667b3f6e0a3b7002c,1,1
http://storage.mds.yandex.net:80/get-mimcache/61270/e76f5197ca91997e8bcabd1e83ed2eaa,1,1
http://storage.mds.yandex.net:80/get-mimcache/3727613/45ab0d39704c96c29240012e9f09db3c,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/4b138dfb4cd8329cc86c9e28cdfed11b,1,2
http://storage.mds.yandex.net:80/get-mimcache/61908/821e03e00d519dffbe8d4644aa24ad8f,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/155ad2266cc32192c1b1cb6edc380ab3,1,1
http://storage.mds.yandex.net:80/get-mimcache/372593/d7a6cb38d37b0dea20a8de992cca129a,1,0
http://storage.mds.yandex.net:80/get-mimcache/113965/5633fa912b7255cac246b338f3704be7,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/3e719adebf9438066d64721a24253bbe,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/d4d602fd6520defa12fdd3a14dbad5ca,1,1
http://storage.mds.yandex.net:80/get-mimcache/41168/9b98c94587f95ed8eb52217c3ddb1fbb,1,1
http://storage.mds.yandex.net:80/get-mimcache/95109/c4bb5eed9af50aafdab8c5db98fecbbc,1,2
http://storage.mds.yandex.net:80/get-mimcache/136957/ced1df9987957a792076b4c40a75f647,1,2
http://storage.mds.yandex.net:80/get-mimcache/115273/50cd4cd69173076d696516347813b1bc,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/40b21fe9104c238fc3e95b9c9cbd4dd2,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/84cf617d5f4e63065b5f900a70dadb3e,1,1
http://storage.mds.yandex.net:80/get-mimcache/145081/c1af1a50197ebd46c45e0071cd2aba2e,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/49cff002a044f40bcea6b8d9c4da0937,1,1
http://storage.mds.yandex.net:80/get-mimcache/141264/2fbe90d6b0eba14e6d658d8928ce8c70,1,1
http://storage.mds.yandex.net:80/get-mimcache/4080692/d118f0247679bab72e61396f3d0b8781,1,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/01a45118e0764dc504bdb49e83f39d27,1,1
http://storage.mds.yandex.net:80/get-mimcache/4481103/c09d5b4f5c49b09d7e5392de6d979f5c,1,1
http://storage.mds.yandex.net:80/get-mimcache/62491/0584a6ad6f2c3df9e30af270a04b39d7,1,2
http://storage.mds.yandex.net:80/get-mimcache/46672/41325664f37b06b316891a5552828be4,1,1
http://storage.mds.yandex.net:80/get-mimcache/101364/3a8864cf8932e0526aa2997f2e244adb,1,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/daff93063267d828a5790ccaa2e66b2b,1,1
http://storage.mds.yandex.net:80/get-mimcache/4485779/f3effd8a565f9c2ff19516bf4e5a55a3,1,1
http://storage.mds.yandex.net:80/get-mimcache/69718/05df66934aa1fe6d97777008294ace0e,1,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/192d7464dba6af1d011a004cd8103247,1,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/26ebd6cc45f97450ed64818db75710ec,1,2
http://storage.mds.yandex.net:80/get-mimcache/3727613/e6b3f192779cafd9ecd9fdee64c119b3,1,1
http://storage.mds.yandex.net:80/get-mimcache/136957/4e04c22da97b4cbd47aeeddc2a824881,1,2
http://storage.mds.yandex.net:80/get-mimcache/4120754/2e1d152454f7d9db70d1b2f72dd3d506,1,2
http://storage.mds.yandex.net:80/get-mimcache/5660708/b5df8ccec8cc2cf223e4a8d79065cfb2,1,1
http://storage.mds.yandex.net:80/get-mimcache/52657/c0dc30c12bfda3b2dba5d3e0bdb96421,1,1
http://storage.mds.yandex.net:80/get-mimcache/30046/3f1a65ee05c82d80c674c84ed3b76e91,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/bb61d800f2915837d056ac8adf486786,1,1
http://storage.mds.yandex.net:80/get-mimcache/4485779/1bb3dc721eff12e7b45cba7615b0ee3e,1,1
http://storage.mds.yandex.net:80/get-mimcache/113341/4dcd3b55f4ade0801b403b547dd8955b,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/469e2a45c90da764635d249f0e02ad1f,1,1
http://storage.mds.yandex.net:80/get-mimcache/141264/8ce0bb46c122d4a463c8b7024c9def62,1,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/24f47f7b61131c3c2fa298523e9d8c92,1,0
http://storage.mds.yandex.net:80/get-mimcache/62491/7bc47106196610e3e219aab9c7bedabf,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/94d5d396241ed5b05841e975c0d2e66c,1,2
http://storage.mds.yandex.net:80/get-mimcache/97217/c99bd82b91506cdee84545db7a47b273,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/172d334cfa3f1fd5cc75deda9057fb7c,1,1
http://storage.mds.yandex.net:80/get-mimcache/764767/8b6f744b3baaaf8126e502bd9c32e03f,1,1
http://storage.mds.yandex.net:80/get-mimcache/4383294/1b6963ece51afb4eb720c9f42dce9afe,1,1
http://storage.mds.yandex.net:80/get-mimcache/3727613/4ce8be8a768ec17dca24de7fb2bd70a6,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/b4343800f0b98b69e9100c081b6460e9,1,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/43b233129eda22741187cc1226f8dbfd,1,2
http://storage.mds.yandex.net:80/get-mimcache/61270/3bcd422f8e1954c9390e79747cce0612,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/1bc5ee12ef8977a08987c70d9578e880,1,2
http://storage.mds.yandex.net:80/get-mimcache/44885/ad4560f8afc3111442d2ab083b8111d9,1,1
http://storage.mds.yandex.net:80/get-mimcache/44885/77aa376de94016b9ba3fd8b4e5ae860b,1,1
http://storage.mds.yandex.net:80/get-mimcache/113965/4ad63da376aeed8695cfab093d54cb8a,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/d0debd22bde467cf5b1a65809e8f8dfb,1,1
http://storage.mds.yandex.net:80/get-mimcache/97217/1e72127e44e1960febf85aed2e134645,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/04e7a555fc8e749435970569b8f941e9,1,1
http://storage.mds.yandex.net:80/get-mimcache/4120754/27fcfa9bb47f18395e2c86a501ae91b2,1,2
http://storage.mds.yandex.net:80/get-mimcache/62491/a040806ad966b4e2724c942324b129c7,1,1
http://storage.mds.yandex.net:80/get-mimcache/4481103/d2c1cf10966a2632e240052995206510,1,1
http://storage.mds.yandex.net:80/get-mimcache/51192/f081896f8ada02a6c8b9c527a973ec4d,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/c6e7a5535a2f2cf3ccadfb04d9de493e,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/7a7bfc612587e8e9bbdef734b442acaa,1,2
http://storage.mds.yandex.net:80/get-mimcache/61270/f6020f2a18adf9e7dda8892bb0f59860,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/b908acdd5c00814871c1737b4e3b7ac3,1,2
http://storage.mds.yandex.net:80/get-mimcache/4485779/c0855263089166eac883060f75bfbc44,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/54ed0c7715bc99cd083b0048bbb61c38,1,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/1d8558337089af67a1c2188475f3af63,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/8c0de1adafb51e5c40af63ffa0fa54cf,1,1
http://storage.mds.yandex.net:80/get-mimcache/61270/d0a3e5732f5e3c8c12696a7ac1de9554,1,1
http://storage.mds.yandex.net:80/get-mimcache/113965/64913b212a66ff2a91f42aa3b0e42ae2,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/7ae31f2b7e105aa70ee18f877d757023,1,1
http://storage.mds.yandex.net:80/get-mimcache/4485779/7a734dff6025cd013c2b209237eaea07,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/32f9cb7ef6807a16c1b295c5e37005c5,1,2
http://storage.mds.yandex.net:80/get-mimcache/62491/d5531e31eb9639ee3a083c54998e0629,1,1
http://storage.mds.yandex.net:80/get-mimcache/3700060/e08f2c770b779d2c0d4c102635730a22,1,1
http://storage.mds.yandex.net:80/get-mimcache/43959/3d147cfac8cd433a4278f0dcf68ee052,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/b7cdf2b9e5533b38be741959160cc971,1,1
http://storage.mds.yandex.net:80/get-mimcache/97217/903da04bec194631dcdad24346a12c0f,1,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/6526826cbfd0d4311734833b1e6809c0,1,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/35073a726384b8ccb9c28f382db19bee,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/e1b7129da601ece6243685c8c4d3b2fa,1,1
http://storage.mds.yandex.net:80/get-mimcache/4080692/f150dadd3a5c6a6554ef490daab2a385,1,2
http://storage.mds.yandex.net:80/get-mimcache/95109/1728c84417048bb3d8f98abce9a7f18e,1,1
http://storage.mds.yandex.net:80/get-mimcache/764767/72ddd0c50d55b5447fb89b9e1c950e1d,1,1
http://storage.mds.yandex.net:80/get-mimcache/141264/8d32a1f77c7344daf8a0e8bc2d2bd287,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/e79c786249bb30a7fe85db3112c1ce63,1,1
http://storage.mds.yandex.net:80/get-mimcache/113965/c69b2fd5c6d8a4a190be01e0ef3bb284,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/7a2c62189a6511e0f93cdee6489438c7,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/354cca8ee57c1a9e62140a9e3f461ee8,1,1
http://storage.mds.yandex.net:80/get-mimcache/4304059/218e98b496ab1f4f490b8b134cdd408f,1,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/c66df5616881f8496ba39bba7e6daafe,1,2
http://storage.mds.yandex.net:80/get-mimcache/48333/af42e940c5b0b2b98424e962e74e263f,1,1
http://storage.mds.yandex.net:80/get-mimcache/62491/b6e7e2fe6890ffbb8509b874f7486d7c,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/458d656983ad58c58f8dcefc7c8cce20,1,1
http://storage.mds.yandex.net:80/get-mimcache/97217/25995e608cdbac4805c77c6d5d6162b1,1,1
http://storage.mds.yandex.net:80/get-mimcache/62491/ea34cf53806548c6b0fb04b5ef32a6b9,1,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/10bb41ed773ac25b52dbf51832c9df43,1,1
http://storage.mds.yandex.net:80/get-mimcache/3532412/66d6ff184626be6d3079e4ef19fd3d8e,1,1
http://storage.mds.yandex.net:80/get-mimcache/62351/ac4da6e5580eb1dc54169aad8a01e861,1,1
http://storage.mds.yandex.net:80/get-mimcache/4080692/bb0ce61a60602e700c8833ce87b90aa6,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/9dd37eb31d7d391a47ecd72c92fa1544,1,1
http://storage.mds.yandex.net:80/get-mimcache/101364/e95763ce04ba5bf6f73139c453b8fe5a,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/96ce375d25cfae5e4e33be953376135c,1,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/f13630a4736557ab5d4124023db099f4,1,1
http://storage.mds.yandex.net:80/get-mimcache/4383294/fdee8470ee4c6607b66e40fdf2bf9521,1,1
http://storage.mds.yandex.net:80/get-mimcache/98141/1a9da8dbdad2c4aef7eac8db8f122358,1,1
http://storage.mds.yandex.net:80/get-mimcache/60183/8926420c134fada62bc051be7b24bd60,1,1
http://storage.mds.yandex.net:80/get-mimcache/57337/551af1e89af1c4198dba3ac7d7b53d28,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/2fce94e2999197dc724b5c55540ab094,1,1
http://storage.mds.yandex.net:80/get-mimcache/95109/a07451b1765f9f543b75bf53ee5f1e01,1,1
http://storage.mds.yandex.net:80/get-mimcache/4383294/642bb04433bf0ca579b7586273091f62,1,2
http://storage.mds.yandex.net:80/get-mimcache/141264/f42733a46a3d3eefdcc488d1290ec2e3,1,1
http://storage.mds.yandex.net:80/get-mimcache/101364/71be7b188cb3aa07d7d1a9470ecd4f59,1,1
http://storage.mds.yandex.net:80/get-mimcache/46672/e2b9fac30835853ba109b6ffb9f15466,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/4e2b4755d14915a7bf1f87e9c26239cf,1,2
http://storage.mds.yandex.net:80/get-mimcache/28728/ed44960e45665ecdaf026d335ae285cc,1,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/6a04565f2bd68879d3157de47b76842f,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/3ffc86a739e2e9e36549bbd2cbfb24cd,1,1
http://storage.mds.yandex.net:80/get-mimcache/764767/491ae351ef05371740923b169f432cef,1,1
http://storage.mds.yandex.net:80/get-mimcache/117485/9be9ee749a86534009754ea5cb32607d,1,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/2066510893060168891e340395931379,1,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/5f1330305846bd7baa26741003bd3781,1,1
http://storage.mds.yandex.net:80/get-mimcache/60183/036c3ca9b8e9535a73734f50ff1f8e17,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/e8d43a8be23016430ae216974f222d7f,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/f756f61510f43726f31e89ce608d1f8b,1,2
http://storage.mds.yandex.net:80/get-mimcache/46672/a49ea0a44eea5d463a8bc6cf29fc5f2a,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/e1cc52946eed60f845c0123e5c24b856,1,1
http://storage.mds.yandex.net:80/get-mimcache/61270/e6949ea0ad0c7a433045b2d3390ce689,1,1
http://storage.mds.yandex.net:80/get-mimcache/52350/b7f4097feb691e0ae8cc79c8d7a964ea,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/88eb3c5770cdd2f5ba3e8cf7e5794508,1,1
http://storage.mds.yandex.net:80/get-mimcache/4477709/35d7ad8f86368151cb0a43a1e69ec45e,1,1
http://storage.mds.yandex.net:80/get-mimcache/3727613/08a95346ae00f9417bc3d39062e46a0e,1,1
http://storage.mds.yandex.net:80/get-mimcache/55365/091b5c6b4c0b1a88b148166044e25678,1,1
http://storage.mds.yandex.net:80/get-mimcache/47687/5889787e940de96e47f2b5786201f942,1,1
http://storage.mds.yandex.net:80/get-mimcache/4485779/d0e5eddbd5d8652fc5454e3a91c85c4a,1,1
http://storage.mds.yandex.net:80/get-mimcache/101364/8a5deaebb9155af66e7782935a451f49,1,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/b31019ec135cd9687ffc478cda4e4c3e,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/8fbd01641ee77088051228d553e4665b,1,1
http://storage.mds.yandex.net:80/get-mimcache/48333/f772613946a75b19e720deaca421d0de,1,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/0f7909d7202b01b692e9a6d3059cc9de,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/83c67314eaa8bbc08043ac2c385a58ae,1,1
http://storage.mds.yandex.net:80/get-mimcache/28728/1dd33cc3e2b5353353b2a51a1d1a5cf1,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/670e552447305b8bda3fbc53b6e9e6ff,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/89df4d58eb0a6e7abed819a9f7e65083,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/8b81f3784f121c7bd1da68a35fdfd5c8,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/2ec68cc4bb28aabfa4162f49f67ec8f5,1,1
http://storage.mds.yandex.net:80/get-mimcache/114630/676bfe6a8a63cf8590f4f5b8b04e513f,1,1
http://storage.mds.yandex.net:80/get-mimcache/26008/619b0ad341280827d042a29224d66dea,1,1
http://storage.mds.yandex.net:80/get-mimcache/95109/e998612a36ef8da12b6b8db353a92d6b,1,1
http://storage.mds.yandex.net:80/get-mimcache/4383294/82cbf97bf8818e3e49d92eb72ce28715,1,1
http://storage.mds.yandex.net:80/get-mimcache/4080692/9e97af6f523146f68d7907c6d76bd8bf,1,1
http://storage.mds.yandex.net:80/get-mimcache/515928/1dd686ac7003f16414f3216036ba7be8,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/728d0321dd9ce7a88ed52bcf1f874618,1,2
http://storage.mds.yandex.net:80/get-mimcache/3739336/a303a07a12ee82ba6f35c51acaf57116,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/1241ff1bde236d1d3de1e8b646eb26f9,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/e303dc01465b42e07e319d8f0c956ec4,1,1
http://storage.mds.yandex.net:80/get-mimcache/46672/95843df9152553bb895c6e6a05c360c8,1,2
http://storage.mds.yandex.net:80/get-mimcache/4481103/a9eedad35ad9cd39c2e813bf33772702,1,1
http://storage.mds.yandex.net:80/get-mimcache/4080692/f6d7817bcd4c03e99dcedce5629415fc,1,1
http://storage.mds.yandex.net:80/get-mimcache/97217/2515b3c2cb3a248941fbcfcb509b6a03,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/a70edc879da9c338814def8147c06636,1,1
http://storage.mds.yandex.net:80/get-mimcache/61270/7ac6993bab054f50ae99354975e9e3cd,1,1
http://storage.mds.yandex.net:80/get-mimcache/57769/90a2ca8ee1acc7a77a3572d303aeaf1e,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/e241b3802e2148674980249ef1ad8a0e,1,1
http://storage.mds.yandex.net:80/get-mimcache/40988/e76b572e1f9f205155aca61b8024a059,1,1
http://storage.mds.yandex.net:80/get-mimcache/3684501/7f813f3a172b2179310f9eebf9a2aacf,1,1
http://storage.mds.yandex.net:80/get-mimcache/4472862/e3711ba6f05f1a60ce81d323690b5b8b,1,2
http://storage.mds.yandex.net:80/get-mimcache/4080692/7904ae6e47a48336f547d9c8f27b1176,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/b5c795cca0a8ca4a4c03534f1dca7c17,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/6b7bf34192d74393ceb45b2e0cccc9ee,1,1
http://storage.mds.yandex.net:80/get-mimcache/4383294/4fb4863a02ec86f685c43cb89292df79,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/159cdf8c60fba9b4d92be1ccea75e6e9,1,1
http://storage.mds.yandex.net:80/get-mimcache/51192/a9c88da112e5ec5b60dcf98928044839,1,1
http://storage.mds.yandex.net:80/get-mimcache/4383918/d624bda62fd1d7b8e31da963ebd9b0c3,1,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/fcffd273667fe8781801e379a81c3a1f,1,1
http://storage.mds.yandex.net:80/get-mimcache/4481103/aab4301839b1734c39fd7a9107beb2f0,1,1
http://storage.mds.yandex.net:80/get-mimcache/62491/addfa95837ca4aae036ea591d4c210cb,1,2
http://storage.mds.yandex.net:80/get-mimcache/43959/e862247cabefc8dc4397192615c0ab2d,1,1
http://storage.mds.yandex.net:80/get-mimcache/67820/65705653541d4dbdeaee1e94c1ca483b,1,1
http://storage.mds.yandex.net:80/get-mimcache/117819/69e42d0541dd90002525c7c46755618e,1,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/02e40fbf7b2a41072db022133fb85e06,1,1
http://storage.mds.yandex.net:80/get-mimcache/101364/e4eec7e6c649bd5d11c560a7ab7f6d0a,1,1
http://storage.mds.yandex.net:80/get-mimcache/61270/ceb40a028d312dffbb15b30df20d50e7,1,1
http://storage.mds.yandex.net:80/get-mimcache/67820/6d8b74a6939b577070f53852ecdc47e3,1,1
http://storage.mds.yandex.net:80/get-mimcache/3700060/358648defaffa98c21e9fed9330d7e43,1,2
